Longitude,Latitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
27.822778,-32.043333,01-09-2014,114.3621566666667,288.35167619047616,29.884
26.0775,-33.329167,16-09-2015,144.06312655555547,543.1469666666667,52.89954545454545
27.64002778,-32.99163889,07-05-2015,60.819923055555535,638.1248277777778,22.799166666666668
24.439167,-34.096389,07-02-2012,74.31567361111114,251.30508333333327,15.780833333333332
28.58166667,-32.00055556,01-10-2014,95.25956375,364.20679999999993,29.266666666666666
25.57556,-32.08639,19-07-2013,102.77079175000004,493.4952166666667,35.277142857142856
28.58166667,-32.00055556,03-09-2014,97.77631166666663,337.88079999999997,28.194166666666664
27.64002778,-32.99163889,02-10-2014,115.27782841666665,489.1615333333334,14.196666666666667
28.58166667,-32.00055556,06-08-2014,84.14195000000001,288.0250666666667,17.584166666666665
27.39075,-33.18536111,22-09-2011,91.14960000000002,484.3451833333337,15.687000000000001
24.618333,-33.731111,28-03-2013,84.42070426190479,322.6628238095238,34.14025
24.618333,-33.731111,18-04-2013,61.051543380952396,466.25675,17.454166666666666
28.58166667,-32.00055556,21-11-2012,42.839180000000006,158.17665000000002,11.725
28.58166667,-32.00055556,09-07-2014,102.54287416666668,306.91169999999994,22.444166666666664
28.58166667,-32.00055556,04-06-2014,61.03217000000001,157.66156666666654,27.31833333333333
25.43,-31.905,03-11-2014,85.93204916666669,567.2053288888887,30.369809523809526
24.618333,-33.731111,10-04-2014,84.9664317777777,481.12559999999996,25.912761904761904
25.57556,-32.08639,05-12-2014,80.93969083333333,507.22822888888885,27.81647619047619
27.822778,-32.043333,04-08-2014,101.51009616666674,370.5779416666667,22.014
28.015556,-32.515278,05-08-2015,96.89280950000003,393.59391666666664,18.594642857142855
27.822778,-32.043333,29-09-2014,122.86052538095228,339.02751666666666,18.07278571428572
27.64002778,-32.99163889,08-03-2011,60.778950999999985,256.3844833333333,12.081666666666667
25.57556,-32.08639,26-04-2013,140.76233626207122,586.7782690476191,68.18475735375735
27.822778,-32.043333,04-07-2011,85.87386523809523,290.8563714285714,17.57166666666667
27.64002778,-32.99163889,22-07-2014,60.95972747619047,318.64683333333335,14.340214285714287
27.64002778,-32.99163889,10-07-2014,65.02564866666664,550.7896250000002,23.869
27.822778,-32.043333,12-05-2014,110.2267908333334,276.89354999999995,28.51916666666667
27.39075,-33.18536111,02-07-2015,69.673086,361.2225666666665,22.07585714285714
24.618333,-33.731111,20-03-2014,46.750351833333305,536.4085666666668,45.292666666666676
27.39075,-33.18536111,31-05-2012,83.58903216666671,345.0423000000001,17.563333333333333
26.0775,-33.329167,08-03-2015,126.60809189393939,570.0395833333336,45.48103174603176
27.366667,-32.579167,07-05-2012,79.45362200000004,380.10116666666676,19.574166666666667
27.64002778,-32.99163889,27-08-2015,71.60916883333336,521.9492309523808,28.363833333333332
25.57556,-32.08639,09-02-2011,145.94296184149204,765.5136326190476,42.000166666666665
26.0775,-33.329167,24-06-2015,109.57412519047621,632.8057523809523,67.91635714285715
27.822778,-32.043333,07-07-2014,98.49939083333331,245.72254999999998,22.99857142857143
24.618333,-33.731111,04-10-2012,129.6354799761905,559.8814833333333,52.90330952380951
27.822778,-32.043333,02-06-2014,118.77378416666677,277.5610499999999,24.69333333333333
24.618333,-33.731111,23-05-2013,55.235800333333366,333.9257666666667,13.34
27.822778,-32.043333,27-10-2014,87.52248299242423,241.9916833333334,31.0317619047619
25.482222,-31.903056,19-05-2014,185.16154059126984,642.8138916666667,48.91333333333333
27.366667,-32.579167,05-03-2012,60.58883494047616,288.66303095238095,27.86916666666667
27.856389,-32.802778,05-05-2014,53.86026533333335,169.8222833333333,18.576
27.64002778,-32.99163889,02-06-2011,79.90693350000004,337.1125666666667,15.750833333333333
27.64002778,-32.99163889,14-01-2011,79.90693350000004,337.1125666666667,15.750833333333333
27.64002778,-32.99163889,30-10-2014,115.27782841666665,489.1615333333334,14.196666666666667
24.439167,-34.096389,12-10-2011,94.8090086666667,331.20601666666664,13.493
27.39075,-33.18536111,18-11-2015,66.47167600000003,380.353366666667,52.45
27.64002778,-32.99163889,30-07-2015,78.36023333333337,541.5728309523806,31.96333333333333
28.58166667,-32.00055556,29-10-2014,98.33041849999998,298.3097895238095,19.4055
27.822778,-32.043333,04-02-2014,78.8165784166667,259.0284999999998,23.3
25.386667,-33.771111,04-12-2014,113.83087842857141,632.4559166666663,44.845
27.366667,-32.579167,29-05-2012,67.96618299999997,344.0844428571429,21.649
26.0775,-33.329167,06-10-2015,131.38884150000007,743.4398166666667,41.48
27.39075,-33.18536111,21-10-2013,127.03964450000004,606.1431357142856,24.661666666666665
27.366667,-32.579167,07-07-2014,74.29276499999997,276.85084166666655,17.503333333333334
27.64002778,-32.99163889,28-09-2015,79.07003666666668,559.5793809523807,30.929000000000002
24.439167,-34.096389,26-02-2013,33.49485200000001,249.9498166666667,11.283333333333335
24.439167,-34.096389,08-11-2011,26.009005547619044,233.38343333333333,12.885178571428572
27.64002778,-32.99163889,30-06-2011,73.32723799999995,180.87461666666667,12.411666666666665
27.64002778,-32.99163889,10-02-2011,60.778950999999985,256.3844833333333,12.081666666666667
28.58166667,-32.00055556,08-05-2013,52.41682283333333,118.28150714285717,17.55616666666667
27.64002778,-32.99163889,05-05-2014,76.364991,277.84760000000006,11.59
24.618333,-33.731111,26-02-2014,46.750351833333305,536.4085666666668,45.292666666666676
25.482222,-31.903056,08-03-2011,156.59198793650793,557.603588888889,63.333313492063496
24.235556,-33.202778,30-05-2011,156.36604600396817,599.7294671717171,67.55240842490842
27.64002778,-32.99163889,13-02-2015,115.64097866666668,533.6213333333333,66.649
28.015556,-32.515278,22-04-2015,53.605852166666665,240.09090952380964,17.236666666666665
24.439167,-34.096389,26-03-2013,33.49485200000001,249.9498166666667,11.283333333333335
25.57556,-32.08639,06-12-2013,98.11251425000005,511.35036666666633,46.79449999999999
25.43,-31.905,29-04-2014,142.92582695833332,568.6062418747919,62.497831501831506
